left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
65.64952,34.357746,25.720182,35.776947,55.199852,34.96393,70.27181,29.858416,34.852577,37.304928,18.64875,39.00412,51.365646,26.54302,78.378815,24.402275,36.624676,28.72776,10.696592,33.416645,51.03315,58.56101,73.57379,70.22348,35.28158,75.556335,51.655064,73.39887,47.76723,73.108536
53.751816,30.609571,23.417028,29.979664,44.603745,26.40696,56.04003,24.806501,26.533653,29.696215,15.572805,30.773722,39.22889,22.647104,60.567894,20.238552,31.163546,25.3523,10.525744,25.63481,36.73493,50.539528,53.72944,53.200573,25.49558,59.456192,37.781994,60.656593,37.585335,61.435013
63.441788,29.35613,26.028404,38.057865,55.238914,32.807934,70.732704,33.121323,33.651684,35.58189,18.721273,37.612694,50.89052,28.921505,72.73735,26.475676,35.753098,31.0324,14.114702,34.818367,46.323296,63.394943,67.91216,67.19032,31.914228,71.99662,47.20298,72.33257,47.460278,75.45153
67.48274,37.06957,28.979715,35.12238,58.142487,34.889465,73.738785,32.161263,36.251095,37.421898,21.10548,37.795475,55.76503,28.879278,79.468834,28.190746,36.808346,31.731852,17.180199,32.15423,52.419872,64.10256,71.54969,68.91709,34.966885,76.77495,51.921577,74.64787,52.136158,79.56268
53.33765,27.765505,25.532013,35.505108,49.108646,30.655807,61.743725,30.25486,32.06821,34.850117,17.815922,34.735596,46.02822,29.155901,69.22351,19.87338,33.56511,27.248981,12.711256,30.528961,47.211044,53.935726,61.292553,63.53721,29.675276,65.819046,43.537437,65.01429,48.644577,59.58603
52.58949,26.039663,24.448442,28.71892,47.43854,27.076164,62.448277,21.911581,28.983368,32.474056,14.955426,33.31381,45.548782,22.514206,62.8651,21.842234,31.383867,22.676144,11.0243225,28.049194,37.597977,43.690544,60.12236,58.432026,30.266695,58.775394,41.770523,54.937256,37.313694,58.844032
66.52168,42.17661,31.222406,37.16071,60.720016,39.91852,74.513725,35.744236,36.616966,40.803146,18.308966,39.611153,56.095863,31.583817,83.584915,32.33663,42.11594,34.703163,13.425914,36.504604,48.331684,64.69792,69.88712,75.34808,32.49472,77.21545,49.736855,78.78452,44.127316,80.39732
55.470596,34.57565,24.125174,40.1062,52.629894,34.42872,65.8635,28.001808,34.902523,41.808697,13.275494,33.916992,49.754303,26.922253,75.294785,25.59373,37.93742,30.099089,15.000214,32.547386,37.66508,63.613747,67.37048,67.43099,37.762966,71.17392,47.06819,71.581535,39.20129,71.49096
62.58213,37.188362,29.741362,39.443253,54.05569,33.74041,70.25261,31.365252,35.20977,36.28101,19.502995,38.53977,50.298454,28.12273,77.59543,26.498886,35.603218,32.211025,13.51585,34.113953,46.423195,62.44026,70.75727,66.97467,32.635426,73.91505,50.676342,72.331215,45.83775,76.739136
62.286503,40.154736,29.17367,39.69474,59.587677,33.584595,72.629036,34.732704,40.088333,40.860104,22.310373,41.389595,56.84285,31.198902,81.29421,33.15264,38.13094,33.766476,17.785887,34.844913,47.285248,65.77113,69.21595,79.849525,37.83099,78.05184,50.247368,79.08937,46.426945,80.24933
