left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
64.79762,36.139957,29.685078,35.612637,57.66522,36.741264,72.09179,35.469154,37.173798,42.59819,22.635492,40.795563,52.68679,27.483624,82.053986,27.073387,38.300846,34.739025,10.539006,38.56679,49.68697,66.34618,76.0567,73.439125,31.629215,78.58115,55.102825,73.74835,49.159245,74.2105
67.83523,38.802402,32.76829,39.162083,58.254196,37.60318,76.363594,36.747463,36.8383,41.155506,24.187494,39.357113,55.25613,31.35796,83.61121,29.017645,38.988506,34.01384,15.956567,35.505123,48.663094,67.66653,72.76383,75.175575,35.58768,77.67906,51.967266,76.22937,49.414165,78.78389
66.67741,35.559418,29.862453,39.94222,58.26509,34.456886,74.02793,31.739378,39.81216,39.53476,21.467676,40.921997,52.39375,29.22728,79.751785,26.335827,40.37968,30.813808,14.7545595,35.273804,49.216366,64.55239,73.80112,72.37432,36.296936,79.077705,50.24787,78.33599,54.314693,84.63236
70.36996,40.402752,28.821415,37.373886,58.45651,36.721294,72.52101,34.463367,38.12832,38.398926,24.61782,40.680683,54.59874,28.893257,81.8628,27.21335,41.19475,31.588558,15.242031,34.938683,53.917645,67.82096,70.978584,72.11681,34.291813,75.7733,52.050697,74.56816,50.18401,83.33188
65.67289,37.39736,31.717747,43.007233,60.32701,37.30991,74.227554,33.800896,35.53819,40.4843,22.188179,42.643368,54.19466,30.75763,82.300316,26.426435,40.324562,32.253036,14.039071,37.401558,52.33914,65.71079,74.6283,74.60175,33.431087,78.93282,51.6814,78.161995,55.871975,75.944984
67.373116,39.27394,33.416363,39.48752,60.24952,38.275494,74.48822,36.487858,38.926258,41.147095,24.174536,39.3008,53.862965,26.098722,79.20678,29.070484,43.98695,33.96948,16.325354,34.864815,51.23856,61.034065,72.22656,76.23807,33.07537,81.05499,55.945995,73.70637,49.992023,73.94555
64.94255,40.630882,29.809315,35.548824,59.068684,38.28479,73.62653,36.146786,36.827312,39.007053,21.602537,37.822025,53.19618,27.727528,81.58261,27.878872,38.940563,33.356194,12.215278,34.755917,45.694214,63.46646,69.435425,71.072334,32.109486,74.59059,51.055126,72.38375,43.939785,77.566925
55.732826,43.850155,29.36697,43.67197,63.24886,37.047188,74.26185,33.32239,33.74872,42.47716,23.083866,42.723476,51.482246,27.338326,79.64951,26.633738,37.361988,32.254402,16.694984,29.277456,33.362015,67.15671,66.53625,74.62116,34.9208,80.8464,50.821842,80.67188,38.853424,79.695045
62.68371,36.932667,31.482101,40.903324,59.370213,35.28787,72.11303,34.334843,36.273216,37.551006,24.593,42.001175,51.485733,29.650843,80.97407,28.390474,38.41453,34.674885,15.591237,32.29008,47.91389,66.85681,70.74365,70.402306,33.248463,74.24017,50.132565,76.57686,49.87417,81.78191
63.849472,39.423573,33.878204,39.29818,57.204548,32.4347,72.05149,34.527622,38.425716,41.131306,25.43653,41.527607,53.64475,32.0207,80.91979,28.565317,39.516388,31.89195,15.658778,38.16507,54.042877,64.77885,71.13498,77.65938,36.34668,80.70803,53.659218,77.74565,54.232307,83.4055
